"p","q","n"
"a101351037861510494392042676863714509176721786822719287460138907238888928787037","a70644631939287334221765245383123662900554534089585736562507837094747269889037","a7159906766391184152500815515005197278874663510389089433105846467080538108756026956786652060489397716989706794876890545871345506703786780816334933994013369"
"a67194701137164614122191806515429231088908866978454956703483554067752546559933","a83079383958983294525688284754324087799124861008225037555246761066048767764929","a5582494375783630381891916549471153874651645274439690255105374491710334494626171120145391690211916301804975460278668973766692596617352317898553940153989757"
"a104939222414863107640168632753430949837109294519933978733646335314382536929281","a66057702883441877250930432672330526463736365186224259686925891320450600749539","a6932043975100451182727763768716724152021483348331053060294130232514232611270081880651435465518105612860378596087132501238481748099368028088226366036351459"
"a85313500798428567232209946331210665705134193615920881410899581117736025677659","a64563395520872862972706732739733258700523893345395055673055530031801636269873","a5508129295319246376599017024939444693194164928112345617100524135858229975831393417422245690291082347727642575169927126017266679077804291944339307830867307"
"a74514145355302347421967420299801550667912589336789567858959488563647717218819","a66366047791304856254324792780495736004172835704228440803009471993577579207807","a4945209331778232367508006087990292886337734014034795377420009377212215831127989144369027485976709396006594093497430628431758080815517157845736431292119933"
"a86136587314938602044591684789825910816604297975625410648610562275846926798329","a111364848625486021957407494575190664337661870574949837855178216598221268936289","a9592588007444096890636276503309508622261477774411169600108672080590075053981738655500903508742811999179888758451693939228718284477635066953997906252661081"
"a65446173525915001253247085259041539010047908829567903579750670150298287027187","a91695728817602708781146240037015173359544261731863903164581131296575441408639","a6001134579782071660186449423762640450015794433402113665367717638573916986235675606745850235544351445391045534407914032898209217954049064677305226969668493"
"a109697467207627052212048605980250627904425468056442877324573738981013485119283","a71543873443951803983192066341729842264865545453028039817124229199498270155229","a7848181711024522914036259173513198967104912714902990817803490424750116128229162564841283634042205540762965169781255779895609061094104464058444421991180807"
"a106183339811630355555592187009728511528101973854193414399128738938892886922401","a113055048651920842191377822520843991532826821877267927184087009388880440594137","a12004562648427313122285860518511531958872702192394698916998927763958267448496868233277389337842005653128978131105436136328192723703965734799549893854562937"
"a77106122011432593611243384999866710465950435330328323612476859526260378879369","a65309496648263903958422629581606502064179828643500310857515612395475417564437","a5035762017066284600948881378550172706634057786345115831151175781572381250771708335443609934099426566172909382255679544722363389337829157148277445407400253"
"a80649804230382677548455212541838986582960853588426319734060453098414099174991","a86501864536605038543587031326205570896355342173456786162173152360836254758233","a6976358440440278348829571304449181608655093596720385270580325597246151840349247762762428252060757643751561289926380296177074899865186462890060583464950903"
"a105835537023795661516460924658366504824294805295752042879019750250925897664291","a91356556109093293517660824551980520961330086684757220761580894370192104844737","a9668770176450408989021806821947661054164179974158503436119373208141151564804767471591889011438533179426772592073693466187500150382544428302960973504186467"
"a113569599090863786758280284117739563543117128301642005818307164144764882221973","a97563271704631306192271904148162478291872203149071232309319620828823891631139","a11080221653487992202712316655472366401894015897447788860195045949286458602107523880914013936497097343868285492252233106763727668781726244795150557636817247"
"a95423353079367434344211663250049062348874282125533191427911660105742113412893","a66928253889539415563040123048099168561954514018203326477058087091771353411499","a6386518401887066455036419859620290410794628640703980909412520592622536055447622727989984179087155398773621336072835330547651973984072754524412181521056607"
"a104471476013295761398314415231916576047250546831753189874457759704596046769813","a78360578471764562180402678611226979852952930712193923933411463894340967512291","a8186445294200931689874920967104398313706688988230660430416954506671366420610180740349287625278872432172216545708981423586877094664479555737998224925271583"
"a112620914268995357359229033689229153668332903538955347305340677521575381073401","a69045684437005295015691017144575916171615905816653605482971714022897432318019","a7775988107624080306751564536764795773467431366625818620489332683944247944530220957822931281155699525823928200205603718778692032909978525050167519813912619"
"a66913811381033835334197031706605551588236415193949688523171771063167192284939","a75303115507811913891089035223530768939979152798699994828904984461729843793599","a5038818467493930344212229976701506441746176370998600470838845825230753931615709010657609013385650209427770981853629306278172677967010356410116364712305461"
